user_id,recommended_items
189264,2487370 1252367 2535297 569761 2171382
189295,436574 2050227 574038 1402854 1485135
189309,1472716 1074368 2112421 1959963 568191
189335,1092821 2002097 79531 1317298 1367536
189401,2435845 4016 917849 1741305 1513499
189421,1003987 2535204 1776471 940364 2414728
189470,2778525 1984077 1179626 2353895 129847
189719,2358688 970015 2265745 779190 1271054
190315,1262099 2731078 501075 558215 587856
191220,1506186 1982016 760411 1514815 1529535
191454,2277810 1220356 396527 1560163 14184
192447,1053542 468120 71347 1162250 1984327
192510,55199 2774815 1509217 1913641 2465901
192569,2538956 612155 2802026 526501 1849280
192830,2296915 655715 2557272 1362357 2358596
192875,468525 688457 1483829 2134847 2562943
192991,2073556 1212118 1165605 2683378 1775761
193043,2171176 2768923 835004 2359880 2617752
193081,1953846 1679143 2796479 2782162 2459081
193695,2071052 2831564 1067222 2532737 1669475
193711,1424639 1125781 2254695 495334 278589
194294,2681022 551925 1934106 2219838 241364
194359,2833871 2659130 1313689 1494602 1440411
194775,1113937 2232446 2216677 2047967 1302707
195604,331336 1934793 1773328 2770532 1226042
195614,2420135 650831 468120 1953846 1090310
195710,1072737 2760745 1959750 2720356 1021497
196851,1140869 278589 1244196 2044303 79531
196956,1262099 1319780 166004 659143 225618
197066,278589 2778525 1244196 1053542 2002097
197225,142167 1140869 360505 629433 848165
197384,2569063 1128771 273846 2727948 346234
197417,879512 2665593 2360803 410048 1565316
197510,802795 2128544 1706918 761082 627172
197576,213839 739398 1811731 579230 1947912
198156,2146033 407784 101005 468120 2420135
198166,2630113 1090994 2078039 1187287 1749097
198174,1063049 1566231 1003954 851845 767198
198427,2031674 816307 2533314 1366236 1760702
199421,1702777 497682 606549 902297 528854
199426,2347351 2484628 147992 1874092 1183246
200335,791763 2013441 1297941 1105808 2699106
200419,1185847 406920 1928683 1897594 2463195
200836,908778 394095 41406 1971458 378726
201121,758956 1782631 2399946 41126 1168033
201550,2113255 2432149 811251 117364 1743383
201721,2347392 2798615 2139318 1857805 2340784
201989,1879708 423967 2677636 2221022 497085
202447,1262099 1694879 21211 921999 696550
202687,278589 1244196 657183 1140869 79531
203076,684753 18872 830362 428225 1165361
203090,1754395 2698468 1695664 387569 116474
203223,2213254 1101969 2359761 769241 2282641
203452,1165605 830372 313851 1636910 1244196
203492,2106311 1434088 47583 323861 1886939
203686,1262099 118772 799675 1715268 2548744
203871,2031981 1854085 266412 1420908 2686805
203901,2180538 64793 384116 1917110 1754193
204680,1517632 96717 950864 1121886 1292557
204704,339478 2021532 1796526 2469174 1242418
204755,1781406 1526450 2543917 2310939 2717189
205360,1191163 2277810 1410585 1573395 833813
205929,2468295 478510 2316200 1876214 929053
206462,1844001 1386412 816307 2638324 2570454
206671,1262099 566532 984190 2596395 2653755
206739,1262099 566532 984190 2596395 2653755
206745,1247854 851845 1260611 1084970 2047332
206749,354473 849943 1576126 1295570 1641047
206908,967161 1382937 1087072 2470649 1440876
206932,75845 519950 554760 1749358 2392753
207129,1947468 2633391 879512 918665 169886
207189,1113937 2232446 1045268 158526 2659857
207214,1624781 276031 2050227 2478900 1574295
207357,2540060 1447302 986950 580727 1373544
207588,263563 1795010 2137077 1441465 1768884
207662,1140869 278589 2037477 203016 801479
208666,2202852 1586563 445602 2338966 953720
208862,1459414 1671569 1220356 1973904 1560163
209090,1262099 1471612 368836 1096699 1252931
209491,1126753 1865831 882543 165676 291669
209980,1262099 1922920 1520888 2597118 2216682
210921,2538793 2122214 905882 182150 1251096
210953,931519 2142899 331336 151591 1533369
211526,1785326 1650382 1718852 2833960 46821
211806,1148278 2071052 2831564 1870042 2605075
211816,788808 1398435 253644 1918263 373347
212296,1298 254011 101888 2817862 550978
212413,1749097 2347945 1286433 620865 755642
212423,2183288 2297807 2347620 547395 2106311
212735,810648 1083375 1742604 1609133 2667803
212958,156784 1351440 124167 2739741 2098273
213259,1012799 166946 896658 966801 1130819
213742,1452224 966801 1459414 166946 838799
213795,833206 1244787 2584077 146196 2802146
213911,1244196 410414 502668 1053542 193627
213967,1749097 620865 2085097 1762991 2564608
214226,536047 2390843 1092821 2553625 1273892
214467,1953846 2427786 2527572 851531 1536575
215113,1823148 1171252 2268069 606905 2175546
215114,770803 2577508 60875 74956 1608726
216348,1244196 379006 1069281 657183 1386412
216964,472040 1928254 967007 1918142 2348229
217023,2219078 1024246 543732 1278190 1446411
217522,278589 1140869 1244196 2002097 460717
217741,552848 2645116 587177 1362357 1270857
218493,779190 1943713 1104745 2243162 2666340
218517,1262099 1806786 113715 1316137 2520486
218639,839008 1822084 1951621 831369 1771931
218827,429123 2778662 1867675 2494476 231115
219052,1492333 1893587 2141120 2799253 1821188
219059,1244196 1443706 1636910 396527 1241464
219065,1728166 1534045 1619669 1458048 2148834
219367,1249278 1984077 1443706 2313894 1879708
220147,1798827 1520097 1440876 2535007 1497519
220681,2362507 2807560 471916 2487514 2776704
220939,2101500 2265526 2204005 2488087 2078155
221537,2010224 2420038 875190 2625038 1576866
221815,1262099 861855 1096699 368836 53268
222344,870096 194318 2295534 1655570 1022976
222473,1984977 814728 597865 1342629 1416451
222499,2778525 79531 2791339 1576126 2002097
222972,2791339 2796479 79531 2313894 266412
223087,955572 1080935 2252759 1889823 30683
223622,554760 1106543 1749358 306161 1904269
223915,1074013 209611 79531 1797481 174545
224169,1754395 1432568 1317915 2021532 1750840
224262,2702898 2799253 2643380 1505067 1589652
224374,14184 10431 1821956 536635 1317746
224592,2071052 2831564 2142899 767563 1793593
224905,1411683 1874379 1175356 124106 508968
224934,2778525 823512 1298433 1201354 258503
225564,606707 10952 1459360 952102 486538
225578,1576126 1679143 2796479 2778525 1244196
225752,1597526 1956960 1021225 2244505 2681475
225997,2075069 1125781 2254695 1424639 375324
226031,1396688 799818 776632 781634 2518481
226190,671359 1828387 2410795 915984 2521696
226470,2778525 2002097 1244196 278589 536047
227413,72040 1040073 2098273 859242 2310379
227943,1576126 79531 1244196 1984327 1386412
228228,578161 1098874 1980602 1354039 1163578
228326,616365 1407200 457843 151591 1533369
228447,807267 2214218 1834691 160510 2645314
228484,1706622 1803686 1656449 762002 372394
228768,931519 1093296 767651 612155 1438082
229028,1496888 851845 1972115 2748150 2588369
229155,2417933 675571 1485223 730277 2619129
229302,2677636 2221022 423967 2290678 295304
229370,1262099 1670351 1376812 984190 2596395
229494,60875 2329107 1114514 2242308 155821
230369,2664128 2545674 574038 2148834 1028732
231154,1262099 2708968 125374 863165 1585611
231398,2553625 14184 335380 1282038 1754395
231578,1366236 2329586 816307 1090127 1293242
231659,273239 2320692 1340066 730599 1939455
231710,1562880 2021391 846274 2471602 2148842
232469,1876698 692654 764484 2230175 262145
232491,2722216 107372 2347620 14184 147895
232769,2280960 1470646 2625619 2422536 495334
233500,89385 1444616 2218853 133813 2413118
233613,2182208 1024246 1647075 1121920 644659
233651,215808 3876 546415 2005778 2229602
234180,1262099 1670351 1376812 984190 2596395
234361,80174 2712668 1243932 157516 1149832
234368,2778525 1244196 2002097 79531 278589
234953,112809 921425 2512859 1029364 41126
235463,1728143 1099981 1044036 542796 1057206
236260,1262099 1670351 1376812 984190 2596395
237536,2415538 1728166 1619669 979124 1216431
238011,1330328 712901 2576594 2664998 1553155
238123,882380 1503882 833208 79135 1080935
238260,1959963 857501 799322 1777889 78899
238584,1242418 1721734 335604 1796526 1946833
239038,237395 2279385 1170905 914870 1469175
239090,1510813 15151 2797278 2142945 278360
239304,1714479 161954 2555263 2832639 2368374
239472,2335273 2748150 1496888 2077577 1003954
239667,1762475 2411670 1021497 59721 1502490
239994,1001431 1626201 548132 2497137 2468829
240307,309333 2255841 964435 2127850 2825431
240783,1854085 554760 1010391 139004 1069281
240989,1883554 1823396 2108720 312364 1821956
241338,79280 2563518 1354703 580727 1035709
243171,959694 1933064 569568 947593 713852
243504,74956 770803 1783229 2242308 1566435
243552,1069281 2313894 1811496 2420135 650831
243619,1879708 1244196 554760 445231 1811496
243806,2134847 2068319 87847 964705 1313689
244307,278589 98077 1713531 1460626 2156445
244943,699104 610011 2452583 1326591 998419
245089,2746315 1119564 644790 1896142 360483
245683,2353771 1959750 1549837 742085 1993864
246321,2650926 640377 1803686 1656449 1317915
246420,1851220 1299472 2073893 592505 2801328
246495,1620901 300450 2208035 1199649 2612234
246566,2481279 1777103 84369 2657497 1361824
246866,1244196 1111772 1069281 1283077 1078888
247074,1796526 1242418 1780771 2604010 866038
247461,2652417 818486 1920047 1754395 1984327
247604,2135568 1175964 2011263 871171 1319581
247644,1878938 2195499 52994 153479 1206809
247882,2062952 2015500 619132 1277012 82055
248352,1797481 2651040 2525457 2755079 1861809
248804,755642 1186602 528854 1762991 2347945
248988,1262099 1520888 2216682 2304553 1515408
249339,1844001 816307 1744585 1414122 2372420
249590,1262099 2589829 2578397 2013432 2651929
250758,1505836 2218565 2227722 1206782 1528195
252300,2702898 2799253 142182 2079855 483919
252305,612155 526501 1297289 2435832 1626201
252579,1779626 1511831 866429 2659857 1185847
252918,554760 474639 2796479 1244196 2768170
252930,1244196 2599298 1359613 1069281 223414
253403,2170079 1911499 967007 1209840 472040
253496,2429998 2792576 2259652 2563597 919099
253786,2263727 1777101 2300364 1947468 1732031
254319,1165869 1615202 2142899 226749 768490
254662,1244196 2796479 1443706 1679143 1386412
255221,1256718 962194 1516776 1797481 1861809
255343,1262099 1036438 2266407 2725042 949643
255399,961545 1786757 784340 1267928 315341
255433,235378 1115740 50457 254048 2456017
255549,2104408 35677 1140869 1881835 2603749
255777,2002097 1878938 2353541 52994 2255841
255869,26945 147992 2380370 2071052 2831564
256185,1677951 2531340 35677 1150136 2007840
256298,1984077 1811496 306161 1179626 1879708
256391,1539375 2582558 396527 107372 1475454
256588,2707188 205039 1317035 837087 1621264
257877,1965763 412368 1760592 55199 632551
257940,366196 668146 1732848 2833871 2576594
258124,1262099 1722282 225618 1345039 1521425
258786,717127 1879708 1292626 423967 1811496
258876,2143110 444644 987157 859458 103175
259525,1366236 1090127 2076321 2329586 324207
259751,1636910 1165605 313851 2486575 830372
260192,554962 1102391 643430 2827137 1220356
260257,1271905 474639 2466095 1510858 1053542
260521,1262099 786790 2596395 2653755 2079738
260675,657183 2778525 1386412 830073 1928254
261240,884703 2619522 2094372 1734097 2498233
261298,1262099 1552263 113715 29456 2211016
261661,1896142 552835 30412 1150136 2531340
261938,777334 133593 346234 1641979 275226
261944,1330328 213573 475192 151591 839747
262072,1953846 2781618 2146033 2564347 2420135
262695,542825 625475 1840430 1983719 1093943
263073,654547 2626501 2707881 1878938 52994
263279,1140869 278589 1053542 79531 1244196
263309,1084301 503460 1485690 522209 2200094
263330,240846 1401217 1670804 274499 1438328
263526,2799253 760411 1080935 130558 2525457
263902,862288 2310379 1730037 1040073 859242
263933,1747233 1560163 1064876 1207044 2194617
264045,2118929 2228554 725399 49457 824606
264452,2086053 764484 1585675 1226034 1723618
265311,1262099 1694879 21211 921999 696550
265681,1062021 33540 295777 476289 1878376
266004,1125781 1424639 2254695 626654 1935876
267027,1954103 865510 2388846 1314715 2826101
267053,1287265 229304 140189 776072 410414
267625,1362357 2557272 1270857 574038 2296915
267890,2681475 2792576 66786 1531858 2563597
268555,1792590 2292722 560383 2727809 52994
268746,624081 1367220 2477757 2166540 2825431
269156,2462072 2650665 1079601 2564608 2652417
269361,1262099 1670351 1376812 984190 2596395
269579,2766887 414760 1727241 2000473 1196981
269655,1244196 2778525 784737 1386412 1521477
270530,2380843 2232246 2287535 2547281 2679493
270764,1262099 2352253 596933 2000629 801430
270865,2101500 38628 2078155 2194432 2679781
271608,1566231 490987 1003954 2508062 1658863
271698,940237 2802026 973448 2194875 2251758
271925,1090310 906209 877685 2559625 2183446
272019,2027876 1044973 2347699 2451696 243252
272229,620865 1982706 1286433 2347945 528854
272391,1167807 1796877 1596837 686014 1078241
272609,2101500 2204005 37907 1930772 1380095
273274,1373867 2021532 1300183 64168 2198238
273512,51108 175704 2297807 947406 12620
273848,1748626 1958533 687732 2018231 2565300
273878,1262099 1670351 1376812 984190 2596395
274081,1407200 337370 712901 2574263 2360132
274293,52994 1878938 1140869 1928254 472040
274484,2314169 2715664 2540119 1887951 1806108
274596,1879708 519950 2677636 1292626 423967
274908,2486575 2201592 1584071 830372 1636910
275037,1865831 1239929 1018724 1415192 41406
275354,377222 1330328 2339487 839747 2083881
275364,2429998 35677 284910 235378 50457
275597,2705759 2625619 1244196 2475133 1898571
275979,355353 1218572 1304752 479285 2183351
276105,573820 635848 1065475 1554299 689373
276185,89019 1845494 269398 1540517 2283530
276670,63193 1802350 315122 1533369 2408834
276911,1069281 2313894 657183 306161 554760
276978,1130400 2697314 2476293 1053050 381042
277248,870096 2265362 1397068 311081 1714427
277457,876529 2031674 816307 1244196 1366236
277553,291669 2235265 2086041 79531 41406
277781,1262099 1670351 1376812 984190 2596395
277965,540358 2358596 1633947 697882 697894
278487,573820 1658229 2634261 1830993 1009268
278882,1386412 657183 1244196 2791339 343377
279207,1576126 245888 2044977 1757641 1715293
279372,1165605 313851 687732 2201592 350611
279554,650726 261110 1976981 827915 574038
280117,2495607 1448046 823512 2742570 827600
280265,2608015 1878938 52994 2377769 362803
280324,1070839 889559 684753 1774071 627569
280404,1113937 2232446 483871 2148301 2450694
280535,882380 2604878 2773384 705961 1291835
281098,1797565 1499162 131714 2019993 2439247
281162,2372420 816307 2470216 2031674 1844001
281356,129743 1298433 258503 1201354 697461
281761,1928254 472040 2623166 2348229 967007
282179,2243162 51108 1593756 2280570 1104745
282284,1576126 1953846 667505 373303 2784272
282457,472040 2348229 1928254 967007 943964
282529,79531 1386412 1576126 1754395 1244196
282542,168482 730809 2688816 1382986 2069289
282843,870096 1096406 1672211 194318 77400
283126,1262099 1923448 1590303 345757 1670351
283438,2471525 2652886 103612 2150096 1731083
283482,1244196 2234790 2177257 2371142 2142899
283536,2217966 2144357 2541195 907619 1059396
283541,1386412 474639 1271905 1010391 1772066
283592,1262099 1520888 2216682 2304553 1515408
283674,997801 354268 1659407 1250701 660016
284368,270370 2233456 1773233 1231748 110133
284525,2778525 1244196 278589 2413494 1053542
284605,1080935 1958413 66474 1317126 1812215
284905,194318 870096 2470569 814728 2219989
284945,1348583 1244196 2577625 1285766 2722238
285154,758081 2778525 1029608 1928254 2571055
285991,2182208 901573 138358 1516317 2333029
286974,1447302 2235265 790718 2774733 1590432
287064,2282988 98202 252232 2476293 1646883
287155,920145 708657 2026844 1007375 2197112
287242,1953846 2420135 2796479 1679143 468120
287428,2309131 2705759 2801020 2625619 1056667
287460,1424118 1637070 2817739 130230 1001291
287531,2778525 79531 2413494 1244196 784737
287585,1244196 102963 2174514 1018726 235020
287772,596406 1376589 1608785 2631128 2754663
288269,561185 1816811 597321 2224561 2309225
288782,1402854 1292557 2375182 1821956 536635
288929,1991843 1403935 739540 1828149 1360865
289148,477856 1299900 895600 2799253 282100
