user_id,recommended_items
191220,742815 2766618 355417 814226 2659877
191454,1719825 289597 316429 2037839 1278490
192447,289597 2177024 238334 1890624 2033748
192510,289597 316429 2662879 1242727 1278490
192569,2624261 1622155 2701710 670839 1717972
192830,289597 316429 1719423 2037839 1278490
192875,1050950 1449677 2417634 925223 2647727
192991,289597 238334 1890624 2099152 2177024
193043,289597 2201210 767918 915330 1907478
193081,1453240 1785793 2066197 593480 1823782
193695,289597 607453 316429 2037839 1719423
193711,289597 2662879 2037839 1242727 607453
194294,934458 80210 2652678 2518598 1905862
194359,740732 1088050 1706564 1279219 1661629
194775,199523 1332617 1817647 1154685 531334
195604,607453 2662879 316429 2511769 1278490
195614,2511769 2662879 1719423 349538 2037839
195710,1719423 607453 2662879 349538 1242727
196851,2791339 2778525 1386412 536047 657183
196956,657183 2791339 536047 2778525 1386412
197066,1386412 1244196 2778525 2791339 536047
197225,316429 1278490 349538 2511769 1242727
197384,2037839 1719423 1242727 1278490 316429
197417,2237463 587660 1497116 2493077 600612
197510,345173 536037 297596 2276932 596079
197576,289597 767918 915330 2201210 1657525
198156,289597 2511769 1242727 607453 349538
198166,316429 2037839 1278490 2511769 1719423
198174,975454 757128 2037839 608668 2802770
198427,289597 316429 607453 1719423 2037839
199421,1090073 2413118 1556055 2337820 726088
199426,1242727 1719423 2511769 2037839 1278490
200335,76708 1736248 2791778 851795 2685266
200419,289597 1057407 2806350 316429 607453
200836,289597 2037839 1719423 1278490 2511769
201121,289597 915330 767918 155075 470810
201550,289597 1278490 2037839 1242727 1719423
201721,2186189 3309 1735012 445290 208438
201989,289597 2662879 349538 607453 1278490
202447,1335017 473131 580059 1735341 344838
202687,2778525 1386412 657183 536047 2791339
203076,21333 2170601 2757201 1088050 2445199
203090,1245250 1617761 2179865 955051 55931
203223,767918 915330 1661629 1706564 721392
203452,2662879 1719423 1242727 2037839 1278490
203492,320113 349538 304331 1918242 2228618
203686,1244196 2778525 1386412 657183 536047
203871,2466095 786874 2321442 1872658 1766090
203901,2770649 1387836 289597 915330 767918
204680,289597 2033748 2177024 27076 238334
204704,1850802 958314 2041033 673102 1119777
204755,1213335 289597 800757 2757201 2640508
205360,289597 1719825 1278490 2037839 316429
205929,289597 915330 767918 2037839 1242727
206462,871252 1019055 2747412 279083 1058763
206671,536047 1386412 657183 2778525 1244196
206739,1386412 657183 1244196 2778525 536047
206745,1093165 755159 2108282 2447441 746300
206749,2803376 509437 256304 897797 2806362
206908,2665053 2277225 2242081 2582260 1510843
206932,822332 1837468 1593756 1324118 846293
207129,289597 1242727 1719423 349538 607453
207189,1078888 1879708 702176 2702970 799209
207214,718289 1215634 1858501 1198747 1903986
207357,1779787 2341125 1987293 1294034 298
207588,289597 915330 767918 607453 316429
207662,536047 657183 2791339 2778525 1386412
208666,1617671 2589929 2535695 1285673 985171
208862,767918 915330 2147053 289597 2391796
209090,1244196 2778525 2791339 536047 657183
209491,349538 316429 1242727 1719423 2662879
209980,536047 1386412 657183 1244196 2778525
210921,289597 2121599 915330 2037839 2662879
210953,2147053 1710658 1492358 1465313 2198296
211526,583935 2317329 2476207 908871 481704
211806,226544 1215058 2023285 304331 1362791
211816,2778525 2791359 360443 2322702 1297454
212296,2068478 1520696 2041431 209321 1559941
212413,289597 607453 1719423 2037839 349538
212423,289597 2662879 316429 349538 1278490
212735,692074 839170 2090639 1565316 848103
212958,1543134 680027 367095 1807477 640147
213259,289597 1719423 1278490 2037839 316429
213742,289597 1278490 2662879 2511769 607453
213795,915330 2207324 592115 1940429 2777907
213911,2662879 607453 2511769 289597 316429
213967,289597 1719423 2037839 2511769 2662879
214226,289597 912178 767918 607453 1278490
214467,942253 1946833 1575935 2613463 123928
215113,289597 2511769 1242727 2662879 1278490
215114,970515 2256611 2813294 1782928 1718748
216348,316429 2037839 1278490 1242727 607453
216964,723096 413036 2509318 1888769 833161
217023,617784 2074111 2285038 90828 1137711
217522,536047 657183 2778525 2791339 1386412
217741,289597 1461620 915330 767918 2622527
218493,2147053 289597 915330 767918 1838820
218517,657183 1244196 2791339 536047 2778525
218639,289597 2099152 238334 2806350 2033748
218827,2774765 971649 1593756 1837468 482284
219052,708631 2037839 540961 2511769 2753710
219059,289597 1719825 2237463 2344655 1031610
219065,808272 495199 1706564 721392 1088050
219367,289597 355417 1758621 291462 332401
220147,1678352 1710658 2213944 2504831 286278
220681,824591 2126830 1895143 913425 2822835
220939,289597 349538 316429 2037839 1242727
221537,316429 1242727 1278490 1719423 607453
221815,1386412 2778525 2791339 1244196 536047
222344,2266070 808272 2283275 844073 1497116
222473,2037839 1278490 1719423 2511769 2662879
222499,1386412 2778525 536047 1244196 657183
222972,657183 1244196 1386412 2778525 536047
223087,289597 2511769 2037839 1242727 607453
223622,289597 1719825 813090 2654919 1147847
223915,289597 915330 767918 526878 389118
224169,1719825 813090 1242727 349538 2662879
224262,1503154 389118 1989823 2014994 1960052
224374,289597 2757201 800757 1242727 2511769
224592,1719423 2037839 1278490 2511769 316429
224905,289597 349538 2511769 607453 1278490
224934,1706564 1088050 2813967 1279219 721392
225564,2724474 1393293 1206688 219464 1391330
225578,536047 2778525 657183 2791339 1386412
225752,2329334 2280570 1650774 1621264 1406600
225997,289597 1278490 1719423 349538 2037839
226031,36302 255271 2297730 2269877 2477038
226190,2791339 2778525 1386412 1244196 536047
226470,2791339 536047 1386412 657183 2778525
227413,289597 915330 800757 1657525 1890624
227943,1386412 536047 657183 1244196 2791339
228228,316958 2372552 284707 2386304 1562403
228326,1384335 2711836 2062931 2819411 2529551
228447,2083394 602839 1624994 2452774 2621814
228484,1719825 289597 1242727 1278490 316429
228768,355196 1893448 2699836 2579338 1402992
229028,2763004 513795 820019 316716 526458
229155,349538 2511769 2037839 316429 2662879
229302,1719825 2511769 316429 2662879 607453
229370,1386412 1244196 536047 2791339 2778525
229494,273574 2777907 2147053 1090931 289597
230369,989274 2029934 2818845 2343229 857213
231154,1386412 2791339 536047 657183 2778525
231398,1719825 1278490 2662879 1242727 289597
231578,24756 2226988 1017553 718843 826843
231659,2184780 813090 36430 1642040 161269
231710,390383 677682 1575737 2249632 979758
232469,800757 2757201 289597 588358 2464741
232491,2511769 349538 1278490 316429 1242727
232769,289597 205112 1838820 917849 1858220
233500,567552 2313538 992979 1027708 2777367
233613,2351631 2044547 1570022 1147847 902406
233651,1724905 1510351 1708187 2023285 2682373
234180,1386412 1244196 2778525 2791339 536047
234361,289597 316429 607453 1242727 1278490
234368,1386412 2791339 657183 2778525 1244196
234953,1710658 671352 1809687 1836210 2001284
235463,2414157 1509246 1878292 1294002 92053
236260,1244196 1386412 2778525 2791339 657183
237536,2089104 1654008 1556907 912185 2484622
238011,2462072 178441 493460 1578846 940237
238123,117283 646353 2648660 151591 1726296
238260,2189426 1909583 673547 1453007 1363888
238584,1469685 2654919 1147847 671036 1719825
239038,2461730 1483540 2243243 2740245 197432
239090,820393 119664 1370615 442683 1746529
239304,1672120 2337583 503266 2200094 803140
239472,2721833 1657525 1829054 846293 1472613
239667,289597 1242727 2037839 607453 2662879
239994,1278490 2511769 2037839 607453 349538
240307,289597 128165 1497116 1912275 2662879
240783,289597 1242727 316429 349538 2511769
240989,1090969 1160693 1917304 2553274 899038
241338,1857442 2753145 760016 349538 2567994
243171,289597 1242727 2511769 2037839 2662879
243504,1592889 1151971 791763 445755 2813331
243552,461356 1858220 289597 2030517 1360149
243619,289597 349538 2511769 2662879 2037839
243806,289597 320113 2293303 2228618 987566
244307,798915 228445 2507550 2182484 2440583
244943,289597 1947535 77636 2344655 2237463
245089,2693361 2511769 2217978 607453 2037839
245683,2439228 498483 1836210 2271948 2684723
246321,1719825 316429 349538 1724905 2662879
246420,2750568 1670754 2213564 2069071 1078931
246495,2761836 1253286 1972115 587640 1481959
246566,1710658 559876 2014994 2198296 1465313
246866,289597 1890624 2170601 2033748 2177024
247074,2181139 186161 872151 1471801 2204996
247461,616290 524082 1660510 804161 2443540
247604,2511769 1719423 1242727 607453 349538
247644,289597 1442170 398211 1667483 1940429
247882,877063 2511769 2037839 349538 1242727
248352,2511769 2662879 1719423 736071 316429
248804,800757 2757201 2482754 830488 656496
248988,2778525 2791339 1244196 1386412 657183
249339,1719423 83770 2662879 2682373 1510351
249590,2778525 657183 1244196 536047 1386412
250758,289597 607453 2662879 349538 1278490
252300,1242727 2511769 1088050 1278490 1661629
252305,289597 1242727 1719423 607453 349538
252579,190406 291462 2407034 75096 883300
252918,1756972 2407034 332401 1943974 190406
252930,202465 683828 600612 439607 1734391
253403,2340974 2553274 899038 1090969 1917304
253496,316429 349538 1278490 1242727 2037839
253786,289597 2208042 1369864 2654919 1575935
254319,289597 316429 1242727 1719423 1278490
254662,2056945 837013 153507 2098877 2010224
255221,526878 1206667 2441111 1923379 289597
255343,2791339 1244196 536047 657183 1386412
255399,289597 2511769 1242727 1278490 607453
255433,1794685 2762579 487895 2822479 946221
255549,289597 1943974 1758621 2596650 75096
255777,349538 2037839 2662879 1278490 607453
255869,2791778 1418980 36430 559462 1925138
256185,289597 2033748 767918 1089629 2147053
256298,767918 915330 469938 48524 194164
256391,5518 1859627 202626 694452 1853226
256588,1719825 289597 2237463 1031610 1912275
257877,2308777 2284967 1827760 1710658 1465313
257940,2147053 538944 1465313 2198296 631930
258124,2778525 536047 2791339 657183 1244196
258786,2037839 1541658 1010391 349538 316429
258876,895535 803363 2562538 245085 1834641
259525,876529 1736112 45553 276559 1650823
259751,1719825 1829054 2721833 628269 1472613
260192,2488479 2391796 1364884 2754969 2109983
260257,2703704 2687018 1078931 2069071 2691630
260521,2778525 1244196 2791339 536047 657183
260675,536047 1244196 657183 1386412 2791339
261240,2595382 497235 712534 646675 2635417
261298,657183 536047 2791339 1386412 2778525
261661,289597 349538 1719423 316429 1242727
261938,1719423 607453 2037839 1242727 289597
261944,2680715 755283 2794168 2285038 617784
262072,289597 2806362 607453 2037839 316429
262695,607453 2662879 2037839 1242727 349538
263073,470810 1242727 2662879 1719423 1278490
263279,2791339 1244196 1386412 536047 657183
263309,799209 587660 2217978 1481959 2761836
263330,289597 2147053 1719423 607453 2037839
263526,289597 2037839 316429 1719423 2662879
263902,1278490 1719423 1242727 2662879 349538
263933,959767 1242727 2037839 316429 1278490
264045,2180011 2687709 1826531 2095301 354268
264452,289597 2135704 792737 128165 1667483
265311,662583 952563 1036256 2533819 1494192
265681,1225808 2173186 722235 348599 2251080
266004,585892 1722698 1315237 2680866 2233564
267027,1389763 2141219 915003 154557 1337096
267053,1367313 575882 711210 1789717 166061
267625,261126 1786895 1661629 1706564 495199
267890,1719825 289597 316429 2037839 2662879
268555,289597 1242727 349538 2662879 2511769
268746,587660 2217978 289597 2213944 2402132
269156,1752461 2492476 1556055 2139222 569889
269361,2778525 2791339 1386412 536047 657183
269579,1242727 316429 2037839 1278490 349538
269655,536047 1244196 1386412 2778525 657183
270530,1903196 1911801 1706179 2634261 2417300
270764,1386412 657183 536047 2791339 1244196
270865,289597 2757201 800757 470810 155075
271608,2163175 612922 1624539 2028004 2726401
271698,2037839 316429 2662879 349538 1278490
271925,289597 2693361 987566 456130 2037839
272019,1165737 249891 915330 679226 1583220
272229,310029 1621298 2541816 2615244 1171113
272391,3008 2401471 536268 324550 1120573
272609,526878 1281957 1565781 289597 736071
273274,1719825 1147847 2391796 2511769 2662879
273512,1619437 871252 1009391 316429 2146114
273848,1957895 2148364 30534 372136 1880790
273878,657183 1244196 1386412 536047 2778525
274081,2766618 742815 289597 2147053 2228618
274293,1912275 1215058 77636 128165 226544
274484,736071 2353151 2599328 1918242 1912275
274596,1057877 1647051 1589652 2401093 1264314
274908,1719825 289597 349538 2662879 607453
275037,349538 316429 1719423 289597 1242727
275354,971649 2774765 1662957 270673 1262640
275364,1596395 84451 2411858 2737777 2172678
275597,2654951 1847319 2640772 79549 361749
275979,289597 316429 2511769 1278490 1719423
276105,349538 1719423 316429 289597 607453
276185,2742835 1526664 498029 1638971 2507384
276670,1242727 1719423 1278490 349538 2037839
276911,1719825 2391796 2238878 1006963 2557163
276978,560550 289597 800757 2757201 2331710
277248,808272 289597 2662879 1242727 1278490
277457,536047 1386412 2778525 1244196 2791339
277553,1386412 2791339 1244196 536047 657183
277781,1244196 2791339 536047 657183 1386412
277965,2233564 767918 194164 915330 2680866
278487,2344655 258922 958700 1519623 2511769
278882,2778525 657183 1244196 2791339 1386412
279207,289597 1031610 2033748 2381711 1890624
279372,289597 2147053 607453 1242727 1719423
279554,496771 1134138 2488752 2485841 187248
280117,2511769 316429 2662879 1719423 2037839
280265,980979 1779276 1834641 2466231 803363
280324,2198296 1465313 1710658 631930 2147053
280404,2643516 606906 1826531 2127310 2774527
280535,1719825 2391796 1242727 316429 2037839
281098,1242727 2511769 607453 2037839 349538
281162,1433124 1912275 603108 768617 2479662
281356,289597 915330 767918 2293303 1497116
281761,289597 27076 2177024 238334 2099152
282179,2432149 2824481 58561 1845544 176115
282284,289597 2283275 128165 73325 2293303
282457,1213335 316429 2511769 1278490 2037839
282529,2791339 1244196 536047 1386412 657183
282542,2817765 1445474 2070921 2758322 1793117
282843,862896 2303840 133643 2610338 1719423
283126,2791339 2778525 536047 657183 1386412
283438,1737182 1066765 2072753 1590559 2092295
283482,289597 1497116 456130 792737 316429
283536,495199 591049 389984 721392 1278490
283541,379025 2753566 964254 164655 2090870
283592,2778525 2791339 1386412 1244196 657183
283674,1719825 2391796 36430 2001293 2046613
284368,2662879 607453 1242727 1719423 316429
284525,1244196 536047 657183 2791339 2778525
284605,1242727 2037839 607453 2511769 2662879
284905,289597 2147053 2037839 2662879 1278490
284945,1317298 2292561 851795 2646742 600612
285154,2037839 2662879 1719423 1278490 1242727
285991,2791778 1139452 1468099 2399374 1642040
286974,767918 915330 289597 1706564 469938
287064,2345637 1770209 2532134 1634404 1036438
287155,289597 1278490 2037839 2662879 349538
287242,1200699 1049386 886794 2677624 2447441
287428,289597 742815 2766618 355417 205112
287460,2662879 1242727 1719423 2511769 607453
287531,536047 657183 2791339 1244196 1386412
287585,2511769 1719423 2037839 1278490 2662879
287772,414495 385100 800757 1445772 1562403
288269,289597 2228618 607453 1215058 2344655
288782,2401093 1938924 2485580 24977 1742351
288929,206282 1125560 1583052 1112000 1934540
289148,289597 1461620 2596650 1943974 883300
289471,739168 1315172 718289 2302358 1346436
289537,289597 2201210 275720 2147053 358601
289593,2198296 1465313 2147053 2661295 178441
289825,1703136 2757201 800757 1719423 607453
