user_id,recommended_items
187991,866406 746751 792489 1955211 1204319
188190,824815 2517335 247665 52072 465724
188906,1202908 1322089 1793785 684647 207539
189264,2659007 682631 1232232 79414 567970
189295,265886 1661750 271540 2309398 736605
189309,1850051 983052 206817 2566590 2811945
189335,2778525 1244196 1386412 657183 2791339
189401,989162 27005 2381161 2428523 1232232
189421,34596 1740802 2357620 2758693 1403733
189470,356945 645557 2324010 1793785 702442
189719,281365 1723808 718398 1692778 30844
190315,2778525 1244196 1386412 657183 2791339
191220,2624401 9813 2255497 1376999 1801169
191454,621722 2050533 2241223 954213 396287
192447,2177281 515288 2145052 1658588 478164
192510,409852 360943 988068 1239729 1799284
192569,890989 998897 410393 728644 1860446
192830,1221638 1027319 2459807 1267528 1904783
192875,1707723 1037960 2753753 452953 2726059
192991,1920019 837912 771219 1312781 2521709
193043,2672886 480626 1850051 879136 2721538
193081,881732 192097 740386 1215021 2697194
193695,389308 361062 1371848 400868 2278724
193711,664531 2617686 1393113 791664 2172660
194294,1602287 2782689 1220125 1232232 1082640
194359,573927 1227176 259128 897633 2341125
194775,2053578 143850 384984 45089 1498996
195604,1670519 161177 1120320 2691637 203831
195614,558193 2590325 2545045 2653964 1638889
195710,2751879 2321706 508743 2741559 462195
196851,2778525 1244196 1386412 657183 2791339
196956,2778525 1244196 1386412 657183 2791339
197066,2778525 1244196 1386412 657183 2791339
197225,2012603 121958 1597780 2552468 2032481
197384,480396 792489 2391736 1791369 205578
197417,1341899 132714 1381384 1082640 567970
197510,2765216 2266739 682745 1702785 674865
197576,1111392 2074133 1938764 2081808 2140548
198156,807303 1490976 2012071 2108770 391632
198166,568047 2544089 1607287 560033 787095
198174,1090161 1311192 2720631 952769 1884607
198427,480396 480626 1243661 1602944 2713374
199421,1166229 781599 1673010 2647067 1061903
199426,2567349 1267847 89611 2062184 1342910
200335,202197 1824381 601504 614392 1144526
200419,1801379 493382 1090987 1418178 2181551
200836,2672886 2605091 2081808 1938764 1221379
201121,2781145 363308 2586602 1296009 2144437
201550,2343431 2266739 320847 1161833 1589315
201721,162598 2676655 2227934 472397 2188056
201989,1982975 2461290 494454 1729696 509582
202447,989162 1641184 1576614 320885 2119893
202687,2778525 1244196 1386412 657183 2791339
203076,2699940 2399465 1191036 2765200 2701471
203090,633219 1332451 1479404 2701471 1056402
203223,238665 451760 1714718 513058 2597582
203452,2639798 1204319 2708759 2057674 1403773
203492,637597 2416728 2255711 377358 75494
203686,2778525 1244196 1386412 657183 2791339
203871,2770802 2299970 1402732 2009338 1151804
203901,2165706 897633 1321630 775897 2468327
204680,1462201 307162 462784 2326168 1573769
204704,2220534 1267847 410393 728644 1860446
204755,1469859 1583525 1611156 491606 2317002
205360,2461290 1348708 1222643 1079495 514504
205929,848931 440161 391632 2313643 626240
206462,1370069 682631 688895 706725 2546621
206671,2778525 1244196 1386412 657183 2791339
206739,2778525 1244196 1386412 657183 2791339
206745,1707723 1037960 452953 1204319 104806
206749,1583280 247665 1377586 252918 669260
206908,1498428 340154 904033 2751441 493385
206932,139640 396063 890874 727312 2050533
207129,2775647 1346642 1999276 2643950 1856451
207189,202197 1602944 1694731 340154 1969140
207214,2170066 2775703 1596428 1157709 245954
207357,2620221 2713374 340154 1108283 601504
207588,2371023 1687251 2401051 2594060 766035
207662,2778525 1244196 1386412 657183 2791339
208666,358601 1166542 1511083 1825857 1576614
208862,208646 2067238 2578894 1766166 396063
209090,2778525 1244196 1386412 657183 2791339
209491,2332554 1550780 2552468 410393 789765
209980,2778525 1244196 1386412 657183 2791339
210921,2765561 1406499 1759619 536555 1990536
210953,2511177 104806 35353 1607287 1955211
211526,1422525 2713374 1506403 1173293 1108283
211806,2495745 1852463 1448513 696351 2695080
211816,666693 2065504 1075703 2824104 1942822
212296,933132 614043 1063433 1371170 2734230
212413,1221638 2376766 739875 425615 2124811
212423,1715554 211265 2427822 2227934 2188056
212735,2135879 341119 205578 2391736 1791369
212958,2659007 132714 79414 567970 1082640
213259,2685810 118886 752280 712047 872397
213742,999258 2258707 2689738 127845 1687596
213795,1707723 2753753 1204319 1037960 104806
213911,2733273 261870 452953 1632326 1687675
213967,664531 1100517 1402732 645557 702238
214226,1000987 205578 1201469 341119 2788715
214467,2570456 1474138 1557483 1161833 1127837
215113,1576176 998897 2552468 410393 728644
215114,1921526 1061868 925161 2381161 688895
216348,2327270 1677763 1299792 1559764 564097
216964,2765216 1255306 1838291 1866813 126193
217023,2676550 1990024 2055243 12694 1987570
217522,2778525 1244196 1386412 657183 2791339
217741,1370069 2782689 688895 2546621 1232232
218493,2390291 2520616 1401072 1318711 2702121
218517,2778525 1244196 1386412 657183 2791339
218639,1298530 2736416 2538056 692676 1182936
218827,1576738 2552468 728644 1267847 1860446
219052,1292383 448833 2546621 1220125 1232232
219059,409852 926531 2737401 103132 392964
219065,523236 1655491 1220125 1381384 1082640
219367,1644449 668765 1384570 1411940 2664989
220147,1976953 563929 2821069 730187 1380607
220681,744266 2822838 746567 385914 1392456
220939,611238 1814245 704970 940808 458292
221537,1767183 709170 988917 63731 257007
221815,2778525 1244196 1386412 657183 2791339
222344,2051152 1271649 1437976 1835294 1127837
222473,436336 2403939 1501491 2643410 2356313
222499,2778525 1244196 1386412 657183 2791339
222972,2778525 1244196 1386412 657183 2791339
223087,60640 2641719 1944847 799520 995571
223622,2271357 1747639 409329 271741 1342910
223915,168701 2324010 1418178 180742 185012
224169,1143169 410393 1860446 1550780 1985117
224262,1851184 1576614 1672958 1360596 2672194
224374,512140 1153736 2617686 1863067 2186872
224592,2586602 454327 944321 1831547 2045825
224905,621722 2092821 2758693 856924 572244
224934,2592216 1845852 2778660 2825658 306936
225564,1240722 87945 320885 2119893 1257833
225578,2778525 1244196 1386412 657183 2791339
225752,2456203 2701471 874208 214000 1707698
225997,2455770 54803 1204319 444295 1870414
226031,1090161 2283918 396063 2405658 205578
226190,2778525 1244196 1386412 657183 2791339
226470,2778525 1244196 1386412 657183 2791339
227413,480396 792489 2391736 1791369 205578
227943,2778525 1244196 1386412 657183 2791339
228228,846637 12116 1301021 1694731 480626
228326,1818022 1348708 1937292 1861396 2377051
228447,933132 2726059 104806 1204319 2753753
228484,1179452 2630814 2663033 2662712 616252
228768,2685810 1597296 640659 855472 874208
229028,1166878 57889 2266647 1741737 1311192
229155,2070251 1786377 2399301 984225 2119188
229302,1288489 2287460 1895721 2094029 1223084
229370,2778525 1244196 1386412 657183 2791339
229494,1602287 1061903 2546621 567970 132714
230369,1422525 674865 1173293 614392 1108283
231154,2778525 1244196 1386412 657183 2791339
231398,53350 2103608 2770118 51083 569895
231578,2085080 2427822 1656050 472397 2605091
231659,1921526 567970 1460531 688895 706725
231710,1341899 2793109 1576614 1257833 320885
232469,1509031 1793785 1204319 2032481 1268647
232491,730038 1597780 2552468 410393 1268647
232769,1691064 584528 713689 1634440 257027
233500,1488655 991027 488146 1955211 153921
233613,1723619 1723808 1389620 1687251 404932
233651,866406 1782941 1888153 143780 787095
234180,2778525 1244196 1386412 657183 2791339
234361,1215304 1884607 614043 2754827 1063433
234368,2778525 1244196 1386412 657183 2791339
234953,1017018 1322089 897633 1204319 2552468
235463,1157709 1220125 614043 2754827 1381384
236260,2778525 1244196 1386412 657183 2791339
237536,280669 1063433 1311192 1654582 1232232
238011,2551519 1736039 777637 2348177 2304008
238123,1063317 1980301 1033904 1117370 2405658
238260,202197 757220 1201469 341119 2788715
238584,1143169 1135510 2078857 2144437 2594060
239038,1341899 244461 1232232 79414 1220125
239090,1071716 674865 1498996 855908 1506403
239304,2552468 1695098 1284397 57889 1232232
239472,2500624 452953 2726059 757220 1037960
239667,202197 320885 2604948 480626 2726576
239994,1583579 2377051 1251854 2081759 2487070
240307,2263073 2016482 86583 793785 1032754
240783,931231 1239690 2638422 1028779 1484060
240989,1665605 1680157 1027319 1618816 841909
241338,2521611 1354469 422862 57889 1583525
243171,1811014 792489 1955211 991027 205578
243504,2659007 781599 1673010 1220125 2647067
243552,1663221 2326491 363606 1403733 2066601
243619,2332723 441791 2031361 1359807 190980
243806,2699940 845409 1694731 1781878 1978240
244307,709380 2333268 512140 360943 143425
244943,2723460 981699 1515468 2751441 2713374
245089,2452332 2719500 2711902 879136 1850051
245683,673794 1017018 369886 1518751 76267
246321,693976 1661881 235581 492219 1289330
246420,2620221 1063433 2266647 422862 2782689
246495,1817362 2185228 80935 2055243 12694
246566,1683193 1498082 792489 1955211 205578
246866,1583579 522997 1734958 313143 1631268
247074,2676550 1907474 441273 537842 497454
247461,641587 1782941 908435 2552468 410393
247604,2620609 196534 718946 1252358 2111173
247644,2171377 1687251 2594060 2080625 2078857
247882,194836 679617 1296009 2217668 727312
248352,2592906 1861452 727954 358108 1815498
248804,937747 2552468 143780 728644 1860446
248988,2778525 1244196 1386412 657183 2791339
249339,2826302 1824886 1671221 2070251 1470169
249590,2778525 1244196 1386412 657183 2791339
250758,1576176 1985117 1550780 929615 1476203
252300,641587 1589315 1032754 1379690 265795
252305,1556387 613629 100861 642874 29594
252579,633219 430297 2817285 1615705 1529981
252918,2583683 2122446 2399157 243607 19465
252930,2810982 874891 1204319 1034132 1311672
253403,1215304 701085 539849 1884607 2464623
253496,2213436 1254110 1684041 2092577 361062
253786,2085080 12116 614392 2266739 1675748
254319,509341 1619730 1017018 2379369 1729199
254662,1471221 1620638 1465308 508743 1742032
255221,744266 2278297 2266739 1694731 1155323
255343,2778525 1244196 1386412 657183 2791339
255399,558193 1684041 1204319 685290 332839
255433,507639 2725732 506635 855472 923487
255549,2482126 1984348 2522847 1012654 1661881
255777,2171377 1860841 58085 2630409 784971
255869,2492454 596226 1694731 1675748 1969140
256185,1669338 1844758 126227 402420 1304434
256298,242500 1290363 31665 841909 2671191
256391,256956 1042874 506635 1288193 1990024
256588,1131465 2312709 1108283 614392 1576614
257877,2053578 674865 1511083 384984 45089
257940,666655 2696596 1714718 2399465 252918
258124,2778525 1244196 1386412 657183 2791339
258786,641791 2663054 2489658 512140 2497904
258876,1734873 1628683 1576614 614392 1108283
259525,2085080 1465277 2734230 2648709 1583525
259751,1864824 922311 75494 2400004 447544
260192,1318433 135817 2748489 1843107 1846072
260257,2291970 1033904 1099302 2116378 1782941
260521,2778525 1244196 1386412 657183 2791339
260675,2778525 1244196 1386412 657183 2791339
261240,2674647 25585 320885 2675703 1257833
261298,2778525 1244196 1386412 657183 2791339
261661,1464938 2144437 1628683 1380607 146984
261938,2482126 529501 122453 902465 954213
261944,1207639 2092577 186184 2695803 958069
262072,1727444 332839 2585942 1463903 2628754
262695,644755 2784566 1631268 1671080 2401051
263073,1191647 1485540 2005848 2141603 444601
263279,2778525 1244196 1386412 657183 2791339
263309,2018635 1451362 1506403 1173293 2771905
263330,2826263 399870 1167733 2288989 876381
263526,214996 1191081 682745 1702785 1779594
263902,1683193 792489 1498082 746751 1955211
263933,777365 2441325 755653 2832342 1950193
264045,1648362 27005 2381161 1460531 1232232
264452,1095270 2133003 1032754 265795 1391729
265311,989162 1641184 1576614 320885 2119893
265681,1901595 27005 2546621 1232232 706725
266004,2620221 674865 1506403 1173293 45089
267027,1707723 1204319 2753753 1756646 452953
267053,1422525 904033 384984 1511083 1576614
267625,214170 2656974 2314729 247665 1544116
267890,2731172 1589315 2085720 1529230 1340775
268555,1488655 792489 1498082 746751 1955211
268746,641587 908435 1793785 1204319 1191647
269156,1709707 1855064 1884607 2557661 1695098
269361,2778525 1244196 1386412 657183 2791339
269579,1978287 2490917 965965 1879097 1576738
269655,2778525 1244196 1386412 657183 2791339
270530,1292383 27005 567970 2546621 1232232
270764,2778525 1244196 1386412 657183 2791339
270865,1880102 2100719 2041791 30061 18202
271608,1292383 143850 1511083 384984 1576614
271698,1637167 1406499 75494 22081 2831546
271925,609755 1973669 1137797 1684041 2798868
272019,2500624 1311192 2782689 1583525 1741737
272229,2671191 310172 1063433 979408 898862
272391,1786377 1583525 1937020 1555511 247665
272609,1202908 1108641 146529 1062814 2371292
273274,2667467 846783 235878 308347 1741737
273512,2132240 884876 2007738 2509403 2489411
273848,2390045 824622 1322089 400868 2278724
273878,2778525 1244196 1386412 657183 2791339
274081,2176518 1791030 1987406 799368 601197
274293,31665 1884607 1855064 1311192 1654582
274484,1709707 2420833 2597582 2557661 1884607
274596,1931416 1901595 632581 1099302 1104447
274908,2012303 1965676 917430 1219685 95118
275037,1851184 792489 1955211 991027 205578
275354,2255497 1583525 1055544 1733959 2701471
275364,2787383 46471 2488364 514504 2114856
275597,680377 2178271 871000 1267847 2227904
275979,2201636 927490 876299 999128 1406499
276105,1490783 2585942 1204319 1270854 878656
276185,2723460 2695080 2648709 2517145 1855064
276670,2250009 1380607 2016482 1529230 396287
276911,2682939 2272646 2698686 1161240 1553527
276978,1063895 1952126 1099302 31452 1249516
277248,1644829 396063 2578894 2067238 527899
277457,2778525 1244196 1386412 657183 2791339
277553,2778525 1244196 1386412 657183 2791339
277781,2778525 1244196 1386412 657183 2791339
277965,1422525 2734230 2003779 1855064 614043
278487,280669 1381384 2198532 1884607 2734230
278882,2778525 1244196 1386412 657183 2791339
279207,2378566 701085 408162 1714718 1884607
279372,2735927 1541422 151199 2688378 643029
279554,434070 2326491 1158891 2474848 2650324
280117,909474 728644 573397 1888153 787095
280265,1392762 552818 2726059 1756646 1204319
280324,557530 1027319 498558 1680157 2459807
280404,673794 1076171 2480684 111218 1926481
280535,1221638 1027319 1453270 2459807 1562966
281098,541867 585109 2172660 1990024 2617686
281162,7905 341119 205578 2391736 2788715
281356,1483952 485523 2018301 1209173 1995083
281761,1215304 2041519 1371170 2003779 1647762
282179,1734873 2713374 614392 1576614 601504
282284,273721 410393 702442 728644 1204319
282457,713689 180742 1863067 1090987 1271649
282529,2778525 1244196 1386412 657183 2791339
282542,1292383 674865 1257833 2558020 645212
282843,1325616 902465 1032754 265795 2371292
283126,2778525 1244196 1386412 657183 2791339
283438,2500624 1063433 422862 1855064 2734230
283482,546814 2204716 2067238 396063 2727175
283536,63775 953666 487649 1534809 2217668
283541,2024817 2686223 217511 857184 1536600
283592,2778525 1244196 1386412 657183 2791339
283674,1483952 2121555 1442106 1360967 1885828
284368,979231 1290993 359190 2467007 174136
284525,2778525 1244196 1386412 657183 2791339
284605,709380 1332451 898330 1995446 2600143
284905,1446257 1600293 2047733 57968 1406161
284945,316279 848522 1288489 2510670 467905
285154,1974506 1214003 424627 2633985 2758934
285991,73437 2489411 2819919 306277 2393247
286974,744266 1368121 1705689 1674991 2451446
287064,1262644 1955211 205578 2391736 1791369
287155,950739 954193 702442 1816246 2552468
287242,1699318 2264362 747145 92992 2504142
287428,1974195 880578 231197 768015 764760
287460,2096827 1541624 1821974 588278 718398
287531,2778525 1244196 1386412 657183 2791339
287585,586506 1866813 294346 722767 384034
287772,989162 1641184 1576614 320885 1257833
