user_id,recommended_items
220681,824591 2822835 0 0 0
220939,841353 1514804 2693845 316014 0
221537,1242325 1725997 2300049 895510 1891173
221815,0 0 0 0 0
222344,1244196 2614865 971284 0 0
222473,807267 829306 38141 1183858 1990447
222499,0 0 0 0 0
222972,0 0 0 0 0
223087,1962051 920520 2371498 2411210 1774071
223622,288342 2005363 231684 2608667 2343030
223915,2620827 2085209 1412680 2568172 2703440
224169,316622 1803686 2352511 682245 544950
224262,2067645 1326392 2781449 1828273 1399783
224374,518862 2140281 1047052 0 0
224592,408842 211863 229304 254093 870143
224905,2410795 2565670 18703 396364 468665
224934,2449241 2235444 1449119 1143091 0
225564,407156 0 0 0 0
225578,0 0 0 0 0
225752,612412 1054551 2117618 0 0
225997,2603862 2778525 1493154 0 0
226031,36302 0 0 0 0
226190,0 0 0 0 0
226470,0 0 0 0 0
227413,818174 496334 803522 0 0
227943,0 0 0 0 0
228228,882422 284707 1102131 645820 0
228326,1277973 415358 0 0 0
228447,2259940 0 0 0 0
228484,1728847 1474767 0 0 0
228768,689551 526501 1806466 0 0
229028,2763004 0 0 0 0
229155,590456 2705550 541226 0 0
229302,2594163 2013441 2380306 1175964 1113060
229370,0 0 0 0 0
229494,1929461 2147929 342801 0 0
230369,2343229 1137800 0 0 0
231154,0 0 0 0 0
231398,1115456 1895974 814082 2430209 1212218
231578,24756 1910813 876529 0 0
231659,1494726 2179025 655645 0 0
231710,390383 0 0 0 0
232469,2778801 2361680 2146860 856717 2259389
232491,746688 1611425 1453127 1421396 92693
232769,1427393 1244196 1484441 0 0
233500,164911 567552 1139587 0 0
233613,1570022 1968773 1692448 2092295 0
233651,1825129 48646 123690 1499474 0
234180,0 0 0 0 0
234361,1370491 2265760 135566 1780819 1109604
234368,0 0 0 0 0
234953,2092767 1919655 2174514 0 0
235463,2414157 0 0 0 0
236260,0 0 0 0 0
237536,881515 94850 0 0 0
238011,493460 2462072 0 0 0
238123,117283 0 0 0 0
238260,2189426 0 0 0 0
238584,2372001 1904269 2569707 1999025 56103
239038,59287 2130268 0 0 0
239090,820393 0 0 0 0
239304,1446058 2594414 424433 2067176 2802610
239472,2563150 1028308 1546382 1124176 851845
239667,2069769 1962618 156333 2646191 380058
239994,1585675 1998302 2753488 2567436 84155
240307,130230 2176144 359919 229611 2529679
240783,266412 1317754 1244196 636428 2647236
240989,2362635 1578823 2037295 2281452 650422
241338,394801 439722 2478858 2060108 0
243171,2294382 718248 1228236 1299729 0
243504,708625 0 0 0 0
243552,1516543 2637429 2459081 1244196 2564485
243619,767669 164441 1370833 1184839 2290678
243806,1316940 1155229 1724173 2693852 718190
244307,228445 2532610 0 0 0
244943,2636809 479926 2302620 118588 2599918
245089,2417168 1582464 2428371 0 0
245683,1964124 1146665 0 0 0
246321,1092821 1606 2456191 2156752 1418011
246420,1701774 2126453 57485 0 0
246495,1818529 973937 2646448 0 0
246566,1268927 1795584 698208 2053679 0
246866,2313894 1728143 419011 1117449 0
247074,2181139 0 0 0 0
247461,2402625 0 0 0 0
247604,1145435 601300 1578853 425827 165360
247644,1751372 2077838 1373134 463568 1427677
247882,1714445 1809843 2598929 2542119 689551
248352,2591135 2014899 2219619 1865625 2087385
248804,1928346 2564608 2742784 2239152 1649387
248988,0 0 0 0 0
249339,1955074 1990323 899783 1865850 2284967
249590,0 0 0 0 0
250758,42005 908279 1882596 1716209 2453608
252300,2463631 2359716 2499084 1956815 0
252305,2417366 617858 512040 2588441 670600
252579,1898172 158526 119406 0 0
252918,1218015 838894 2371338 2333627 1681682
252930,1350893 79531 1405061 2768654 1140869
253403,2340974 2803875 149106 0 0
253496,2104705 2556860 2824370 1438232 95209
253786,497867 2797950 1707479 1251076 2066265
254319,1687268 458062 1059495 1880316 929465
254662,1788671 1133414 0 0 0
255221,1947150 1043411 2804879 1618745 2175546
255343,0 0 0 0 0
255399,121011 675129 2505088 561594 0
255433,1794685 0 0 0 0
255549,2772266 676918 1964194 1932415 1373630
255777,2315525 501574 284910 2265977 2778895
255869,1713185 1920598 28531 2659442 526184
256185,1576126 1418536 546281 1038331 0
256298,2703767 1188648 1551390 2793907 108670
256391,1807180 73218 1365332 0 0
256588,2073305 1655356 180553 1652637 1521151
257877,1231723 2230075 0 0 0
257940,401145 698891 2733213 0 0
258124,0 0 0 0 0
258786,1069281 501966 1694879 1591624 0
258876,803363 0 0 0 0
259525,876529 0 0 0 0
259751,2719617 2024684 2734883 0 0
260192,605973 1386412 2241345 0 0
260257,2750568 431333 2486442 2175593 1450468
260521,0 0 0 0 0
260675,0 0 0 0 0
261240,2006829 0 0 0 0
261298,0 0 0 0 0
261661,106148 1753891 623425 1585906 2760978
261938,446125 2282075 2416909 171018 2247716
261944,2205815 2113458 1847405 1460140 2101811
262072,357250 1777100 2487208 338483 0
262695,647899 933698 1024000 2157670 0
263073,1122440 1162250 917243 46386 1562873
263279,0 0 0 0 0
263309,1247843 2260488 747099 2411401 1618001
263330,2233456 1233338 1630793 1793699 1704574
263526,2614374 688164 1811547 824013 0
263902,417058 1100266 2660769 906603 0
263933,2429107 700812 1114810 2606173 2666755
264045,2180011 2687709 0 0 0
264452,2711268 1427329 1058763 2780282 1763102
265311,1294446 0 0 0 0
265681,1225808 0 0 0 0
266004,1732421 2282684 1557504 1879256 0
267027,1686424 39611 0 0 0
267053,1175129 2040261 0 0 0
267625,261126 2688176 0 0 0
267890,2166419 134478 778416 2331266 2655462
268555,1647730 2287691 2097700 1616997 1946178
268746,1889550 2725753 219864 782728 0
269156,1752461 0 0 0 0
269361,0 0 0 0 0
269579,606006 2647727 1481333 559839 0
269655,0 0 0 0 0
270530,862065 2726755 0 0 0
270764,0 0 0 0 0
270865,2139512 2092767 846292 662338 2154014
271608,2163175 0 0 0 0
271698,1852406 2598635 1333500 402269 0
271925,2511393 2778525 117372 2582558 2673607
272019,983486 1518508 944507 0 0
272229,310029 2513689 0 0 0
272391,3008 663564 0 0 0
272609,1017392 2161769 724000 0 0
273274,990525 2235444 745297 963720 406562
273512,2302683 507069 0 0 0
273848,849416 615720 2356587 2043522 0
273878,0 0 0 0 0
274081,568191 796912 2085819 266967 335145
274293,2767539 898971 599547 841902 2503175
274484,63335 1569574 1965994 1112030 2443101
274596,1057877 0 0 0 0
274908,784737 2719617 518897 2521339 2718017
275037,1481965 2199786 292811 1758671 0
275354,2178940 296302 1515736 2469612 101305
275364,2419510 2645314 2331266 2502351 0
275597,1957614 2279968 110711 0 0
275979,1072125 1120107 1952580 2602013 1289358
276105,2778525 151809 1672340 2145807 1372681
276185,1638971 498029 0 0 0
276670,1763083 1337489 1798505 823718 0
276911,90273 1244196 784737 1133414 2796479
276978,641652 715409 397313 0 0
277248,579292 971284 1342669 1548666 2751893
277457,0 0 0 0 0
277553,0 0 0 0 0
277781,0 0 0 0 0
277965,42728 1997974 2483494 0 0
278487,2492629 2752398 1828740 2496100 1701540
278882,0 0 0 0 0
279207,725181 1666186 2499764 1607461 2137986
279372,2795800 1729147 1317156 2778662 1533560
279554,578109 1305574 1828165 113996 2168372
280117,1231018 1054899 2796713 2693098 2281977
280265,2298604 1154878 0 0 0
280324,1827898 2223865 0 0 0
280404,756103 2057312 1361836 1011174 0
280535,2134619 2023285 209890 2736340 83198
281098,1361639 1699495 866476 1382937 0
281162,1744585 1957119 0 0 0
281356,833018 2075582 1340660 2590469 1715615
281761,2625445 1324525 0 0 0
282179,2432149 0 0 0 0
282284,2561011 1664756 1176796 542469 1133414
282457,1535662 2224296 1353619 2355754 0
282529,0 0 0 0 0
282542,2817765 0 0 0 0
282843,862896 2191999 366927 0 0
283126,0 0 0 0 0
283438,1737182 0 0 0 0
283482,1861004 1417963 562740 1140758 0
283536,460717 2112205 0 0 0
283541,1092821 390113 0 0 0
283592,0 0 0 0 0
283674,715061 1228011 0 0 0
284368,2007241 154171 2827129 1233338 0
284525,0 0 0 0 0
284605,1544255 2430795 1964124 40538 0
284905,78338 902396 1180855 2351631 2726619
284945,2080276 284041 1053452 0 0
285154,1576126 1588623 1244196 1447370 2148267
285991,2414073 222999 0 0 0
286974,2600655 1422576 1212370 2829172 586762
287064,1199414 0 0 0 0
287155,1908882 1766794 2264585 94883 0
287242,668146 1237071 1708318 1201171 0
287428,1654295 685023 1421923 0 0
287460,1588511 1007394 1499807 1262940 0
287531,0 0 0 0 0
287585,1903599 2078155 266182 0 0
287772,658748 1144957 414495 0 0
288269,2128544 486242 1752820 1927789 0
288782,2189502 633015 1730781 0 0
288929,206282 0 0 0 0
289148,271283 2127199 1537988 2415040 0
289471,739168 0 0 0 0
289537,1588612 320493 290889 2354685 2704663
289593,1092821 2794559 1386412 1906478 1722365
289825,15193 1273932 1166586 0 0
290278,1245833 1912171 2182289 251095 0
290335,42078 699127 386151 2700264 1206620
291162,0 0 0 0 0
291470,343132 2586571 2632810 570903 2802183
291686,2534014 1313692 182949 0 0
291742,1260981 547164 1078298 1442051 2396299
291923,2705484 91682 1742926 1053452 181983
292114,266412 0 0 0 0
292369,2397316 0 0 0 0
292415,1130570 186995 1724173 117018 0
292733,1712601 1061295 224591 91619 0
293230,1203340 685972 512426 91099 0
293829,1079601 666889 783850 2735676 1386412
293897,1297289 2343444 2711047 348955 258349
294038,2325163 0 0 0 0
294223,1377325 0 0 0 0
294763,2062686 695430 0 0 0
295245,1980299 2094198 1717082 0 0
295246,1221097 2300818 861072 2588710 0
295406,2657417 2525248 1596007 499122 561693
295664,2047207 633050 2242518 2767110 342756
295757,1749270 2296420 381044 172836 2154229
295936,1769752 2301803 0 0 0
295986,703967 0 0 0 0
296171,1398399 372061 452449 1190376 1260174
296216,595729 0 0 0 0
296569,356886 326249 961384 0 0
296616,1900736 1120622 2661973 2251704 1624506
297057,784737 2759350 471520 2772237 0
297133,1960056 2613118 2167908 1385999 1594249
297491,1176437 2040754 253892 0 0
297705,0 0 0 0 0
297802,0 0 0 0 0
297803,2169324 1549115 1516671 778170 908430
298022,1037725 988691 377222 546415 1221834
298051,1376278 2125485 110711 2026961 0
298291,580835 740183 0 0 0
298319,961740 1639686 1069281 203955 0
298383,437610 2211639 2269157 344424 0
298686,1521506 2683378 2073556 1212118 2310865
299289,2245757 1752047 2188683 1604479 2161079
299998,1237071 1201171 1133414 915212 471520
300048,1150136 5207 2595466 708144 0
300188,413348 1021509 2565631 0 0
300630,0 0 0 0 0
300841,1234254 0 0 0 0
301198,2040947 0 0 0 0
301365,2364859 151477 933539 1934421 0
301831,57892 0 0 0 0
303124,2168681 815791 2734053 0 0
303212,507069 0 0 0 0
303865,932242 4029 2742570 0 0
304282,255085 835377 1499102 224357 0
304302,447657 2240591 1024246 0 0
304815,0 0 0 0 0
304886,912867 1102210 869091 2112431 881580
305244,452716 0 0 0 0
305308,2815999 596851 2041656 0 0
305394,1938881 0 0 0 0
305440,1162583 804805 1984959 0 0
306260,92714 1949458 2312714 1074854 2234790
306361,2336782 236410 698688 1330328 0
306954,1147025 0 0 0 0
307140,1653439 1747258 1530252 1846391 0
307380,430120 1930225 906155 952102 0
307565,1056667 1551615 2621179 2650539 2142229
308560,2647727 2625282 892196 1423069 220554
308721,0 0 0 0 0
308918,0 0 0 0 0
308928,0 0 0 0 0
309117,2824370 2046486 558217 1054067 0
309210,2108165 747064 2183351 626994 0
309237,0 0 0 0 0
309327,8534 0 0 0 0
309819,986050 2395920 758125 2591944 0
310647,447769 2107316 2128783 71285 0
310688,967007 0 0 0 0
310731,206141 991862 126725 1219994 2175840
311157,0 0 0 0 0
311243,1834476 813640 367526 0 0
311454,0 0 0 0 0
311479,1540098 1233637 83172 0 0
311636,1938039 779531 427883 1195580 1964066
312087,2085819 2319922 181443 2214581 408632
312613,2439335 0 0 0 0
312747,1711530 0 0 0 0
313185,2403747 2155146 0 0 0
313463,2496860 0 0 0 0
313967,2344351 2660651 1675218 753346 0
315123,0 0 0 0 0
315657,347042 2784272 2459081 437920 2423973
315745,2113458 2096295 1829851 874128 0
316118,886015 835377 1477734 0 0
316883,2779959 2235444 1408432 2712481 0
317507,1552411 2115909 0 0 0
318666,0 0 0 0 0
318686,0 0 0 0 0
318896,1371629 0 0 0 0
319051,1526269 266412 551111 2000569 864621
319061,1502267 1697357 1311546 0 0
319177,30878 1102456 2364287 1527619 0
319407,2433487 775555 866195 0 0
319492,1553467 536047 0 0 0
319758,0 0 0 0 0
321571,1430325 2235265 1016837 0 0
321693,0 0 0 0 0
322072,2466095 1180883 1317035 2310495 2148400
322278,995305 2602731 2563465 263959 1019954
322311,759501 1317818 58146 2511022 413794
322871,0 0 0 0 0
323284,84369 1601522 904455 1472220 2636095
323430,1704314 0 0 0 0
323851,589593 1695113 2484287 926694 790552
324076,2726684 1358833 2438598 2808418 1262631
324447,0 0 0 0 0
325060,96684 0 0 0 0
325184,2659356 2202637 2229362 213964 0
325656,1399170 243252 1528519 1893852 2598233
325812,1350472 0 0 0 0
326196,949792 2367494 1982846 2464099 0
326583,780835 388626 269512 291669 0
326640,0 0 0 0 0
326988,1508077 2800708 302820 925176 2514346
327123,1758661 2441881 0 0 0
328272,1335209 1521757 0 0 0
328657,2698338 938228 1054887 0 0
328748,1940608 1317699 0 0 0
329280,537717 2540829 1078596 32685 2218853
329334,0 0 0 0 0
329778,484900 411553 1176840 1151168 570196
331268,0 0 0 0 0
332340,2705759 0 0 0 0
333377,2778525 2281958 2546292 235496 879164
334151,0 0 0 0 0
334179,16596 52660 1019764 2799618 0
334547,1351828 13316 1225170 0 0
334773,2312490 872922 357670 251069 0
334885,189231 366927 0 0 0
335074,2293024 1151830 0 0 0
335341,1672211 956239 792239 1528785 0
335345,255519 2047542 1923084 84304 0
335645,2004222 2788870 0 0 0
336646,0 0 0 0 0
336953,2027990 862574 0 0 0
337008,1091214 1631885 1523341 0 0
338125,1787975 0 0 0 0
338191,640034 2127850 1331567 645719 1163969
338274,1728283 930326 0 0 0
338391,2342351 2292894 1966651 519222 0
338736,716703 0 0 0 0
338785,790997 1683834 1701749 0 0
338832,1053542 2235444 177825 2530874 0
338876,1903149 343292 685939 2474785 2313052
338903,0 0 0 0 0
339730,0 0 0 0 0
339911,1908041 1708813 2539956 666316 0
340070,1722698 955572 1341766 387569 1400957
340189,2739970 1258726 2660436 2778525 1742926
340622,1517965 0 0 0 0
340788,0 0 0 0 0
341045,2279891 1643459 817251 782011 1501877
341278,1232124 1257765 1605642 2463631 970538
341407,1294361 2270819 2040947 2496952 1262120
341477,416609 2083058 1838961 1206594 480222
341752,2489261 0 0 0 0
342207,2372973 2230335 1759840 1062301 0
342501,943718 0 0 0 0
343007,1747233 2313894 1562880 1830993 2293736
343232,36955 184854 2770160 882543 1245893
343351,0 0 0 0 0
343590,2001344 992182 2236793 0 0
344484,2376238 0 0 0 0
344537,1314823 1065818 1195117 490579 356710
344738,0 0 0 0 0
345226,541081 626654 293796 383252 2385454
346151,1695195 398211 1184328 1854085 613876
346188,1340014 481704 2210459 1053881 0
346670,2720569 2232022 1203052 0 0
347368,2582530 1863894 148938 2436700 1115575
347629,2106311 2723666 1053452 28033 0
347727,1732848 1386412 2791339 1928254 0
347740,1727284 1118982 740066 1200501 0
347843,835244 1920047 779514 866589 0
347923,0 0 0 0 0
347968,1386412 2678426 1552866 1825114 1198706
348049,300053 2295019 2103306 1818555 0
348597,1412234 467991 966704 102812 732576
349235,2698338 0 0 0 0
349887,2472699 2216257 799861 0 0
350190,484200 976882 1067254 434036 0
350374,1761753 0 0 0 0
351608,0 0 0 0 0
351781,646908 0 0 0 0
352292,659542 811515 6056 1719863 1993418
352356,1846065 2529066 2383776 1108883 0
352462,1437485 0 0 0 0
353051,967007 344547 1499651 0 0
353098,5207 2631973 1739521 0 0
353561,1001431 1302336 827566 1523307 868441
353700,2007390 868249 1823518 783000 0
353971,1557292 76314 1074365 0 0
354041,758617 950 1053452 1633276 0
354090,1136925 2617991 66225 362803 562740
354151,1178521 1708355 1409508 0 0
354258,2710562 1099740 703406 1514033 1385015
354327,1954556 0 0 0 0
354680,492001 2158063 0 0 0
355733,552835 1874971 0 0 0
356212,2414830 1027428 1099051 999411 1291578
356528,380595 2182836 583604 1155259 0
357356,2313955 1045268 1974596 483871 0
357669,929676 2487632 246255 357497 0
357683,1631748 1298844 32855 1096502 0
357815,0 0 0 0 0
358534,1211336 947406 574390 2028562 546654
359570,2362873 1723975 337741 90064 2769792
359602,2492770 1090310 1550643 0 0
359668,91487 0 0 0 0
359804,2540066 2632128 1675235 1024225 908217
360374,218146 0 0 0 0
360379,2201007 733741 884845 1604145 1491734
360777,636428 2204165 1037951 1886939 2209141
360858,899567 2142549 1728143 108736 49220
360883,1684123 0 0 0 0
360961,2584242 574861 2757746 185394 2400211
362196,0 0 0 0 0
362363,170908 1248425 412102 0 0
362469,674791 1352246 933485 1850255 0
362675,2420784 357575 1738697 1847178 463833
363015,2296436 0 0 0 0
363309,2776824 462493 505407 1246890 954406
363717,1086695 1894914 2746483 1009157 111388
363836,2670591 2413653 1646772 0 0
364691,542825 1024000 523541 0 0
365011,0 0 0 0 0
365212,0 0 0 0 0
365523,2353771 2040449 943963 2720356 0
365765,169470 824591 962716 1126878 0
367414,2289614 1881096 0 0 0
367455,0 0 0 0 0
368595,176743 1774090 2068692 1350850 161069
368866,59852 243719 2699201 1514275 0
369323,939550 395437 1657169 765079 0
369388,2182900 1249007 1025790 2132142 0
369416,2469440 654798 90273 2221762 0
369649,2435701 1729569 901166 0 0
370123,2243162 2225335 664058 0 0
370379,1079601 473404 1030658 1850023 1726634
370588,910243 2715079 0 0 0
371691,750098 930591 0 0 0
371867,385889 1981457 1321367 763368 1087074
372185,2336793 2263606 0 0 0
373576,1453160 1913093 923245 1171429 695502
374399,2210054 2090363 1461004 2312314 0
374449,2283426 816008 1072781 0 0
374495,2613381 738110 2085188 1067189 1754454
374615,193627 1909238 1436336 1450196 1438891
374710,2591944 75845 1904269 0 0
374755,2280663 0 0 0 0
375029,0 0 0 0 0
375288,2768923 2074239 2546327 1292601 0
375306,429221 286278 1438082 2063265 0
375608,2177739 2433528 1644114 0 0
375901,2686242 2166395 0 0 0
375919,128644 2374826 1274018 2694081 668899
376175,2435832 0 0 0 0
376178,2810483 820002 0 0 0
376424,1124014 329583 917270 2359065 707930
377134,871662 1673711 486508 689445 0
377996,871847 1241389 162125 1984028 1067063
378224,0 0 0 0 0
378257,1777103 1501955 2149452 0 0
379874,1050226 1596944 1289480 0 0
380204,1728143 720941 2699631 151008 2260494
380266,1868699 1700887 1760250 1806554 2805460
381388,652041 803741 0 0 0
381862,710159 2543794 1131105 2303713 0
381864,76520 1482543 1419255 1851776 255467
381904,2354860 1186963 1980302 2437869 131076
382843,2592044 2157670 58197 0 0
383556,1181698 1921445 668899 1244196 0
383628,433346 534926 2514346 594119 1343232
383719,2557272 2713095 347061 0 0
384102,0 0 0 0 0
384592,287312 1254140 1516671 1644753 0
384742,902547 2331452 440448 2246341 2073529
384810,1085517 609380 331032 1117449 1172251
384870,934577 0 0 0 0
385900,0 0 0 0 0
385951,2184068 357703 0 0 0
386121,0 0 0 0 0
386183,5350 965168 1576461 2567166 0
386273,2353541 1648020 2773384 2398809 1843411
387369,363391 2657408 184616 2366914 689832
387468,0 0 0 0 0
387523,1630809 393793 493348 2821873 0
387867,212602 62273 0 0 0
387966,1053542 2487208 0 0 0
387999,477560 2073893 50682 0 0
388704,1830993 1562880 1115781 2385420 0
388705,1704829 1265021 2083405 1540159 1797949
388740,2407910 1718367 2080578 640925 0
389306,1537391 560785 0 0 0
389613,666303 1011456 807768 207709 2658124
389757,2722934 518758 0 0 0
389776,1539598 2450168 723885 0 0
389851,2677894 18898 2780491 1656215 1828156
390355,895510 1135597 797894 1578601 0
390705,1184612 442172 1834486 1487697 2275666
390747,1199497 1265718 0 0 0
390753,2349857 710248 2609608 2179252 706108
